298 [2.2804122392535544, 0.08483874167313471]
407 [3.697916669052689, 1.3699200351827594]
(5.090242748491057, 0.020532600971117452)
246 [2.1251307403932955, 1.3997150828993192]
(5.445757330281873, -0.3544514202258957)
469 [0.833764862128021, 0.3989620926305515]
(5.7983727720287765, -0.23197609569507682)
576 [1.4673951803729224, 0.07744574456136243]
(5.765146523512011, -0.3378572635691715)
242 [1.138433207001406, 1.4768861471482662]
(5.525502499629178, 0.03449105630803491)
359 [0.30062645920141223, 0.9876558897848161]
(5.414147870825278, 0.42535604086415074)
220 [0.580176108170918, 0.6973483446541964]
(6.198204908824373, 0.4452305638999047)
320 [4.949185376887628, 0.6199640135897704]
(5.951454988697062, 0.09952893009375362)
384 [0.7001654793998627, 0.5683922209383289]
(5.760669989120304, -0.2718712130931539)
262 [4.855806821879762, 1.2227340461182736]
(5.547707672896545, -0.5735494731583274)
275 [0.020251950571434182, 0.7115066371628608]
(6.009087502468385, 0.03780251859704436)
352 [3.4568186801932894, 0.5279135268141016]
(5.9248850845334315, -0.04645790335092484)
555 [4.440382640009445, 0.6633421587025752]
(5.631685817838189, 0.11155673151100677)
425 [2.600084216594022, 0.3958116765574617]
(5.881915340964476, 0.11053749349843077)
526 [5.529638480980936, 0.3681058636159255]
(5.746316260390127, -0.24512399367206886)
232 [5.689871422242788, 0.45588879117525133]
(6.404781127247682, 0.07495644842227935)
387 [1.1353773194162458, 1.3829455593604376]
(5.134412449904694, 0.29811273175825614)
322 [3.4624168756957254, 0.6137497476668899]
(5.930613873139578, -0.18251715977545593)
253 [3.5486388605042487, 0.23283672693325838]
(6.378546442445779, -0.054421043524985606)
431 [4.814740314574954, 0.04630637948823476]
(5.973665265316036, -0.0050384265215642245)
542 [3.6017710236731486, 0.19486106273137985]
(5.880062080194432, -0.09225853695257542)
266 [0.045146572059640844, 0.45950708008761254]
(6.224318334161607, 0.03788190004497015)
557 [3.6395461733329455, 1.3746214135229808]
(-10.539242077468923, 9.420974691439785)
202 [1.8718704523091736, 1.2532201461780095]
(5.76811226284805, 0.3883553097498701)
321 [1.2264093641839542, 0.6273806047491469]
(5.827935532735022, -0.34771275968131665)
462 [1.6831066132282855, 1.0077462688796133]
(5.42508799512392, 0.05754359830501271)
257 [2.3857476414381176, 0.5493172669400692]
(6.2139668740541705, -0.09427130510112076)
370 [2.0563964028517874, 0.5428495728611383]
(5.870813665302707, -0.15625917957617094)
356 [5.3794234485854355, 0.3552308035745233]
(6.012677209288655, -0.021560329420408558)
445 [5.44793507528633, 1.3743290195466489]
(5.101854976394359, -0.27937850836181555)
555 [2.9843996471709877, 0.08844337711190964]
(5.899268703328974, 0.0005068404917724217)
298 [2.3238701894730247, 0.8399128926004402]
(5.690814400419974, -0.4398925990648831)
517 [1.7604583796620785, 1.0864278318600893]
(5.296400731540572, -0.04870571275326718)
426 [0.6460428797777029, 1.5459568763836105]
(5.028327717656841, -0.06786535877912744)
586 [5.90935066082955, 0.27454536692648046]
(5.770125981015644, 0.4699677563268647)
426 [0.5207872505085132, 1.357205473621864]
(5.1086256090151485, 0.03518292132562174)
533 [0.07163366472238271, 0.2962734377509608]
(5.804739063705382, -0.2626588401378943)
225 [5.556475457309177, 0.8668181307826271]
(6.310505572279232, 0.008783542691217141)
227 [3.754141790904683, 1.2389753615175378]
(5.749861098392749, 0.00952849357255607)
257 [3.0541931598687526, 1.551179161912876]
(5.344954653691652, 0.0978420732653151)
286 [5.199792651694797, 0.3567219101738802]
(6.166251843665764, -0.015606255803591634)
532 [4.4247055502060615, 0.9995778895418321]
(5.336149063495453, 0.18322836527644598)
269 [5.957122562535393, 0.4347401283958793]
(6.192479283429536, -0.09562333570415409)
212 [1.5327018889052868, 0.9398228557806244]
(5.997375519918258, 0.3833591745993141)
517 [1.4389928007666475, 0.9457595427651256]
(5.447140260341584, 0.1369688598158421)
559 [5.3442296067239345, 0.29878209805175]
(5.768295361166621, -0.23897629791755995)
408 [5.1082299041529255, 1.538838435374728]
(5.003261017244316, -0.05263421773378409)
553 [5.264158989983148, 1.533233135336287]
(4.875289628263813, 0.03261435580986378)
254 [0.345034849422557, 0.5088850727068985]
(5.938377779021866, 0.6403932853502218)
228 [0.031169078139930508, 0.2640363537595512]
(6.541697517455247, -0.06289229085856278)
381 [2.67074763626585, 1.3526123840554802]
(5.09776042049887, 0.07991578710862199)
372 [4.373107982092277, 0.15353110433266462]
(6.066424141686214, 0.026870423370808326)
418 [1.3871049309761487, 1.179534827943193]
(5.291313667677691, 0.2556823455635241)
307 [5.058154430368699, 1.4105263749507864]
(5.411383478030884, 0.0005649670094316036)
448 [5.898137502895556, 0.6675317401516314]
(5.666995934469806, 0.5478696041319971)
362 [5.21725523038087, 1.3670803262942257]
(5.204671552328664, -0.19503785709664972)
430 [1.1749044658075085, 1.1532621651788444]
(5.182018249867505, 0.39832341097056106)
497 [2.9892077896518656, 0.19286212424041674]
(5.922310695259625, -0.0325981418585274)
253 [5.036137082109519, 1.1486598327660755]
(5.6461670530861205, -0.4087411977821458)
572 [0.20380877026941885, 0.7506026016665742]
(5.459356098128016, -0.6011115779025266)
248 [3.8855059161389383, 1.4585687661019584]
(5.427349537322196, -0.06825577623922441)
567 [3.7804753053674065, 0.7958640015243221]
(5.544944147396731, -0.4824411215120958)
361 [6.0088233029981835, 0.6143381572461692]
(5.49836703136857, -0.7087914897628715)
319 [5.368392035368342, 0.8970008572869161]
(5.6963528589739525, -0.1379833848372442)
220 [4.639856194390598, 1.5701312050272322]
(5.604828374657543, -0.08950511966484596)
574 [2.95798520769917, 1.2958230108967832]
(5.001199108678819, 0.021484226255646412)
557 [5.031608537340925, 0.6105276171425427]
(5.696790575332882, 0.06834227400187438)
490 [3.3118334504890012, 1.4287741403264889]
(4.984172064311909, 0.03658128553315402)
434 [4.749983936645086, 1.0989775334660723]
(5.397473172018986, 0.005259938992198801)
520 [4.935264431811868, 1.2672397159897728]
(5.180496779477552, -0.06325837853596204)
426 [2.8217780974189646, 1.4878896593848963]
(4.896091589863857, 0.0656671745812046)
508 [6.221836254365083, 0.1712822111876648]
(5.892276275183327, 0.18803387506689936)
280 [1.0178621595397617, 1.1611655840997146]
(5.44052004363323, 0.48359918757308334)
311 [3.3885221798270595, 0.7661764745819326]
(5.730890561622891, 0.3976008825304483)
466 [0.9463756608360393, 0.08868038996937098]
(5.970784916551603, -0.016013777359970553)
536 [1.2861294277920745, 1.0492322893991533]
(5.273529073853466, 0.2418063037605588)
333 [0.6493250743379715, 1.4397812770552925]
(5.2461132110360005, -0.059006315459988384)
469 [2.4727867017948357, 1.2194912456718214]
(5.221720654060746, 0.01705267062174383)
545 [1.088880342801712, 0.4618853842758483]
(5.776713479363014, 0.09328796633146814)
299 [2.0200848487496024, 0.639161341255563]
(5.891508368585528, -0.3169698476463292)
503 [1.0508327466331033, 1.3661041370899387]
(5.036153971038757, 0.2799948620674881)
584 [0.5020462767571365, 0.24794782471307653]
(5.804969779420658, 0.2505300568830866)
386 [1.5848242500406902, 0.9678953334131213]
(5.555258387088641, 0.022847775754032212)
268 [1.7748696693715627, 0.6735234998801826]
(6.269805468506661, -0.05604030108342993)
257 [2.894628458238046, 1.350557108032975]
(5.400363153965392, 0.07364888398534347)
465 [4.266509183266475, 0.20746072990436518]
(5.886453085608929, -0.24014485048080622)
251 [2.125247107936614, 0.17951079348611995]
(6.354042940287556, 0.2705278901234612)
384 [4.548970993616527, 0.38209752315222906]
(5.938406890761822, 0.15368611405686966)
336 [5.730741311741049, 0.7157187439840456]
(5.841373230415838, 0.08405084850243223)
253 [4.18583410467134, 0.790978600900004]
(6.004752591072181, 0.18455555969658913)
270 [2.482016497279802, 0.002884200728042674]
(6.402945408443001, -0.14628889939309944)
202 [0.3145261888430394, 1.3536018233258262]
(5.819763667256318, -0.08011807833010229)
551 [3.626443320889979, 1.122936370602622]
(5.195745069583718, 0.35863535511969286)
387 [4.802144975481868, 0.01726078658227985]
(6.025858263989504, -0.06283601840650328)
541 [4.560769895251918, 0.6155859165928727]
(5.8077699509276, -0.22173477831363245)
434 [0.32655336734079843, 0.09702851655800891]
(5.980613672885355, 0.0355399828850224)
249 [1.1509419315329534, 1.0636322238527993]
(5.721731602629247, 0.30856623371783737)
203 [3.4711889609010504, 0.4513992528146475]
(6.606606856265403, -0.08060970446818852)
428 [3.9941421765044605, 1.0553679798047977]
(5.490718232649756, -0.1873620758990869)
255 [2.2344951143700897, 0.22187147701845886]
(6.369868856737164, 0.04050044812639064)
497 [4.060512112372743, 1.111342160009863]
(5.223008774723559, 0.3075017673869414)
411 [1.8710736579486014, 1.5174262030980228]
(5.13169646768374, -0.13775971198745168)
308 [1.9187311663330369, 0.5516802117138375]
(6.150359309152463, 0.27929958160194285)
212 [0.7076707413813128, 1.0813694050218776]
(5.9366803893256535, 0.4463487910225075)
385 [2.7230183148683755, 1.466243401523308]
(4.958756276313911, 0.05057394549759958)
569 [1.771587775996609, 1.1477273548823685]
(5.222463208753287, -0.13340089414133888)
370 [1.0237484931849818, 1.3589796320993541]
(5.250725942742407, -0.0127806151883367)
257 [4.936059134624421, 0.5066778961692131]
(6.158179981439534, 0.2715655737943758)
405 [3.3520094801847264, 1.523198024454483]
(4.8782439979539065, -0.10518475134582247)
499 [2.5183349018965075, 1.2758336258209924]
(5.137565047596861, -0.04809415856641147)
279 [0.045158536413491095, 0.06591590882904821]
(6.239269380489449, -0.08532747817635081)
300 [4.146033590035137, 0.0004973679715670887]
(6.177453023252302, -0.032180362033620756)
272 [1.7877943539013377, 1.0679223418524495]
(-36.965064657174004, -42.08505205355384)
399 [1.333645534355875, 0.9600001631738714]
(5.567424241385239, 0.027038873785649377)
435 [5.955821086386195, 0.11552968257623521]
(5.955813335364604, -0.06787445911740973)
397 [5.547281659316573, 0.7636036881506515]
(5.489086291563308, -0.4777918000902735)
387 [3.9162612477284946, 0.2510152383275691]
(5.9883115372271725, -0.1455862795015862)
565 [1.6311224596650395, 0.6707229261180863]
(5.3375831683357955, -0.47923888496724343)
280 [0.6943193238238246, 1.076666668856886]
(5.7035466481176815, 0.14200034717652343)
355 [4.759575234291762, 0.735137016226569]
(5.605316415476564, -0.36079062903333)
319 [5.152306413657103, 0.09074207228990351]
(6.1401220270495385, -0.03138849695776597)
443 [5.416994334780476, 1.2664848888088307]
(5.192967171334528, -0.23131715318953175)
566 [1.875789709835863, 0.6382544381126242]
(5.6464738354044695, -0.14242407404318339)
342 [2.5191467031649912, 1.1669677758960215]
(5.407450640406512, -0.3966247874624323)
283 [3.2708674542738385, 1.389333073330055]
(5.2676122019570455, 0.022586317613873294)
487 [1.5561020037160584, 1.386390521879742]
(5.024814744413063, -0.14863163010632552)
234 [0.9905342905972006, 1.1155887923590952]
(5.742173439759558, 0.3201658448414872)
412 [1.6813016017218652, 1.2913408647815676]
(5.276240658935182, -0.13956799553142205)
566 [3.8179812258059505, 0.6209344010638101]
(5.653050372753809, -0.15110396592228023)
293 [0.7919294413278911, 1.1710894900921638]
(5.475186166410948, 0.274931742166676)
337 [6.173322408093059, 0.14109865031271424]
(6.082600953807172, -0.12773807644690785)
531 [5.051648802754206, 0.6236040276745605]
(5.689125147282554, -0.06468905843686186)
544 [6.26230548040015, 0.2524309804956008]
(5.854304182074857, -0.005506792655308088)
415 [2.9630629825856247, 0.19570082578527384]
(5.973456409454158, 0.0222586377405567)
486 [0.749740834078679, 1.132739212973661]
(5.2615998341991, 0.1743984444155218)
216 [2.744256730458963, 1.1966421113177597]
(6.275135984842225, -0.34132817089779954)
386 [4.234199670495646, 0.0025465207696837616]
(6.035581823652963, 0.09211486392683192)
245 [3.986709701627078, 1.028189255748411]
(5.892347787389372, 0.23988703496271785)
537 [5.297824400631414, 0.13799557520683656]
(5.910380912228811, 0.042668737882844504)
553 [3.483059772236918, 0.7225347983528484]
(5.619554911172403, -0.012983081860806774)
337 [2.4255614669715166, 0.16867121484050013]
(6.0790578465319065, -0.3391714978294413)
420 [0.43443783523607055, 0.36333130949464376]
(5.943093045650355, 0.03105731179905366)
448 [4.014958470637634, 0.4621478740701585]
(5.825926147261619, 0.11956263234802819)
535 [3.8946912221736425, 0.7661221334116787]
(5.468346286704591, 0.3005786835659844)
444 [0.028259337088900008, 0.7175385513985036]
(5.562647435785083, 0.56370299425705)
515 [0.6485687967652843, 0.4758421692756457]
(5.71912691057408, 0.2804513997544048)
283 [1.8106423715114672, 0.7842874072418542]
(5.801788971435069, -0.3168227203248245)
598 [0.07460762625142543, 1.3894043645849363]
(5.045550498296341, -0.13814971398986942)
228 [2.612687818257038, 0.45738644977056614]
(6.471858099333701, -0.0011953887346459943)
456 [1.4416683797637315, 1.5430886942942506]
(4.927320177047462, 0.17421586889745383)
565 [5.359527779357306, 0.2896764910996321]
(-4.969832522208215, 25.440700439545658)
526 [3.1313038337912817, 0.7179292408930968]
(5.611655567633408, -0.09296654247906123)
434 [2.0085824823063025, 1.2177759850534329]
(5.233359604966356, -0.1958680347833757)
324 [4.628773056377614, 0.473796500520272]
(6.0084287106390315, -0.08586221995186034)
598 [1.2091621983410894, 0.740763230671694]
(5.5668575876939, 0.16156710222533854)
357 [0.41030033007670713, 0.9762783372065345]
(5.355446357116481, 0.5108207886759341)
294 [4.884404399183997, 1.4521714142760311]
(5.293329827504393, -0.05721377176997559)
511 [0.5317896310413659, 0.7931043439762161]
(5.427709847376583, 0.4084516026213326)
574 [4.565126179776133, 0.04761027385742937]
(5.857543886971681, -0.19643863258847355)
454 [4.734197373659512, 0.6744637738214626]
(5.379064924221117, -0.4635489702657749)
427 [1.8356412549949135, 0.6536956445423066]
(5.712584522523136, -0.16401561430300465)
292 [1.1112573871299198, 1.4040358700424882]
(5.294891594384075, 0.3084930511206036)
266 [5.703135280016685, 1.412571866149204]
(5.421752031986729, -0.022961123214648896)
522 [2.00276958577713, 1.1207945024579828]
(5.2648213290875, -0.1539325617270557)
498 [0.8821645122756886, 0.34252524056592554]
(5.840584503662398, -0.1419631651800487)
295 [5.2483710658173095, 0.7415236719608781]
(5.753449040757655, -0.41396618758101544)
295 [3.148185455952927, 1.1522019257210656]
(5.501277357784922, -6.513033584929988e-05)
418 [4.058055929460025, 0.07352400496517407]
(5.985600450756439, 0.037426667134119435)
274 [0.8256326914986672, 0.6884973373475001]
(5.847275161446795, 0.4476356599272608)
514 [0.5126753565475936, 0.8887057129257055]
(5.333855459317061, 0.43049305266751203)
238 [1.6837090760382414, 0.7658861928215915]
(5.70072355769081, -0.4914850602710436)
589 [5.319685604216267, 1.4041831207712987]
(4.94338667698564, -0.23203960309647229)
580 [5.597735320798928, 1.3404289400071487]
(5.016046656392603, -0.045194487419409714)
359 [3.461785310475189, 0.17814479441083256]
(6.040998169504511, -0.10109005324429483)
402 [1.6257110017796153, 1.1940299578937474]
(5.356771584228796, -0.04710623193779699)
577 [3.2656632522834443, 0.15743227809694332]
(5.873846140593917, 0.012445316849630565)
496 [3.2101789779115117, 0.14147708659213332]
(5.91201273410496, 0.03919872831525544)
377 [3.609525302707655, 1.3984509575880397]
(5.079422717083673, -0.009629674160902414)
520 [5.256291213943412, 0.3779275727507118]
(5.766194749247253, 0.2659079652340426)
419 [4.975045159763125, 0.17773516351224755]
(5.981966877475632, -0.050601017120745335)
391 [6.064995438189633, 0.18657428522011135]
(5.9847205019451835, -0.1336527507280126)
407 [3.899966272126532, 1.4957676182385522]
(4.999281836021976, -0.014447018209616212)
329 [1.5560659831442158, 0.5107006178889237]
(5.973436977993281, -0.06421614012271301)
562 [3.1557299045723455, 1.196228470968388]
(5.110573023380678, 0.010113157422086386)
381 [1.8603924424018834, 0.6286399867000251]
(5.790370614508244, -0.19995684993624976)
360 [2.6970091464219124, 0.6469728759632769]
(5.828723334797324, 0.020538674570562042)
310 [3.3104129032592473, 1.3021278306079682]
(5.264472800795176, 0.04118865126352331)
295 [1.8236414259351748, 1.5569084249054241]
(5.185433864107558, -0.1292258969655194)
454 [2.733147268283484, 0.6117059071780808]
(5.701262625757632, 0.19240314616811874)
434 [2.9231679171778953, 0.012109928239360142]
(5.971270611822446, 0.0025307004219470093)
507 [0.8079639961500712, 0.535640707668828]
(5.6894404082936845, 0.2552584952690286)
518 [1.224789300810885, 0.926893005319846]
(5.442833559466143, 0.055701897946668126)
220 [6.0128526213307225, 1.1221465641783346]
(5.849430586840911, -0.8464940483394519)
318 [4.832762077357807, 0.4946411362079598]
(5.96781803860406, -0.23100681348039037)
341 [4.607322584573836, 0.6880716738352071]
